Bathrooms,Bedrooms,Beds,LocationName,NumGuests,NumReviews,Price,Rating,zipcode,pop2016,pop2010,pop2000,cost_living_index_US_avg__100,land_area_sqmi,water_area_sqmi,pop_density_people_per_mile,median_house_value,median_monthly_owner_costs_with_mortgage,median_gross_rent,median_asking_price_for_vacant_for-sale_homecondo,Number_of_Homes,Count_of_Abnb,Density_of_Abnb
1.0,1.0,1.0,0.0,2.0,121.47375015297388,246.58150130652496,0.1061787964997361,30308.0,17280.0,15413.0,11796.0,98.0,4.332453614555183,0.2290162361227452,6796.0,89976.81475208545,1713.0,2322.747807667207,326958.0,13703.801917969522,210.0,3.038194444
1.0,2.0,2.0,0.0,4.0,27.0,105.0,1.0,30308.0,51924.97999985698,24267.0,16309.22618800543,99.1,5.3,0.0,5006.0,335525.0,2081.0,1225.0,212039.0,10537.2,96.0,0.911057966
1.0,1.0,1.0,0.0,4.149690433877476,7.0,89.0,1.0,30309.0,23359.0,709.8936306980468,18739.0,98.5,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,1439.000483798407,190.0,2.033477461
1.0,1.0,1.0,2.040091494139325,2.0,21.0,75.0,1.0,59995.16236248685,19520.0,18004.0,16646.0,98.5,4.6,-5.4014431613509786e-05,4274.0,234413.0,2301.0,1017.0,445032.0,7808.0,130.0,1.664959016
1.0,1.0,1.0,0.0,2.0,6.0,75.0,1.0,30317.0,13265.0,10642.32803898307,13981.0,97.1,3.3206430118638584,0.0,3777.0,272815.0,1736.0,1017.0,245386.0,5306.0,75.0,1.413494158
1.0,1.0,1.0,0.0,2.0,6.0,75.0,1.0,6176.001505191307,23394.0,22999.0,21380.0,100.4,3.644206015622383,0.2578956466594897,3635.0,549848.0,2733.0,1237.0,789677.0,9357.6,26.0,0.277849021
1.0,1.0,2.0,0.0,4.0,40.0,81.0,0.0928004591037888,30313.0,23106.785548585103,9495.0,11035.0,98.3,1.1,0.0,10062.0,234413.0,1867.0,965.0,607748.0,4475.6,79.0,1.765126463
2.0,3.0,1.0,0.0,2.0,5.0,124.0,0.0,30312.0,22786.0,19360.0,11796.0,193.5544481642409,3.4,0.0,6796.0,234413.0,3370.635740433225,1017.0,445032.0,6175.181677975491,200.0,2.194329852
2.0507889468684164,1.0,1.0,1.0,2.0,15.0,129.0,2.0258561776990303,2114.0,13187.0,11999.0,10868.0,142.7,0.4,0.1293417819581638,59074.70565979151,1084943.2394411275,2900.0,2083.0,808477.0,5274.8,55.0,1.042693562
1.0,1.0,1.640794656490374,0.0,2.0,5.0,57.0,1.0,30316.0,32108.0,31110.0,32495.0,96.6,3.4,0.1,2565.0,203224.0,1520.0,450.1470499393396,259826.0,12843.2,37.677799742393006,0.8546649257318761
1.963756270163976,1.0,1.0,0.0,3.0,5.0,193.12348042203084,1.0,30313.0,7831.407950756882,9495.0,11978.34964683611,98.3,0.53335170599359,0.0,19400.834950871133,288486.11921211705,1867.0,965.0,607748.0,6912.0,79.0,0.8767484540363369
2.0,2.0,2.0,0.0,5.0,5.0,79.0,1.0,30308.0,17280.0,15413.0,11796.0,98.5,1.6,0.0,10836.0,152965.82390179922,1713.0,1162.0,326958.0,2328.428492879188,210.0,3.038194444
1.0,0.5449436735412264,2.0,0.0,2.155396150714722,5.0,150.0,1.0,30309.0,23359.0,21845.0,11796.0,97.6,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
3.0,0.7909126298114177,6.0,-0.0277751821604253,8.0,31.039566171617714,425.0,0.0176962853582309,30307.0,19520.0,18004.0,12574.211497393397,99.2,4.6,0.0,9507.3800574581,458614.0,2301.0,1123.0,734308.5013617121,1936.687057976892,210.0,1.664959016
2.066560432055602,1.0,1.0,0.0,2.0,43.13624279749502,50.0,1.0,30316.0,17280.0,31110.0,11796.0,36.13882145471631,12.5,0.1907771165948982,6652.80637464121,203224.0,562.3163609025252,1079.0,259826.0,25772.638587686542,19.517916013585904,0.41266974
1.0,1.0,2.0,0.0,4.0,16.19121006399687,135.0,1.0,30309.0,16070.71365445518,21845.0,26937.549853698805,97.6,1.6906827394916384,0.0,6834.0,451721.2539411978,1959.0,2503.5253263425934,445032.0,9343.6,190.0,2.033477461
1.0,2.009888631797188,1.0,0.0,3.0,38.0,98.0,2.0224757488722647,6175.758657565901,22786.0,19360.0,3743.776202911162,98.5,3.4,0.0,6796.0,234413.0,612.7169293461036,1017.0,445032.0,6912.0,200.0,4.262382115674209
1.0,1.8899952363195536,1.0,0.0,2.0,5.0,258.4298835820296,1.0,30307.0,19520.0,38213.2949484869,16646.0,99.2,3.4,0.0,4274.0,458614.0,2301.0,2254.500265293185,773463.8277112666,6912.0,9.456647779094936,0.0393913553134819
1.0,1.0,1.0,0.0,3.0,183.6672331805809,90.60420231426004,0.292337016342809,30312.0,22786.0,19360.0,20221.0,98.5,3.4,-0.0075808610989749,6796.0,476464.6236295116,1656.0,1017.0,850361.9632379045,6912.0,200.0,2.194329852
5.0,6.0,1.0,0.0,16.0,24.0,500.0,1.9858461981144584,1531.7669999568388,34294.92435251953,13838.037710628229,11796.0,194.6915863277604,1.6,0.0,10836.0,259718.0,1713.0,1017.0,326958.0,2843.094635443262,210.0,3.038194444
3.9860238833771167,3.0,3.0,0.0,5.0,17.0,110.0,1.0,30312.0,22786.0,19360.0,6765.9678454432815,98.5,3.4,0.0,6796.0,471296.6335152729,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
1.9945533100193749,1.0,3.9003297838801374,0.0,3.0,138.67873283240309,80.0,0.054169052127213,30308.0,26343.0,9877.556042791066,42228.89538837242,37.82639370306681,5.3,0.0,5006.0,335525.0,4116.330294042423,1225.0,445032.0,10537.2,204.7997295290236,0.5246843236076713
1.0,1.0,1.0,0.0,3.705577247395472,107.0,60.0,0.246888308683025,30307.0,19520.0,18004.0,16646.0,43.72879524801848,4.6,0.0,6796.0,458614.0,1035.6300859210778,1017.0,381747.0,7808.0,130.0,1.664959016
4.085656633704081,1.7838536861663503,1.4626196198293655,2.129466058918837,7.0,29.0,94.0,1.0,30308.0,23359.0,21845.0,9216.660730790896,98.5,3.4,0.0,6834.0,310330.0,1713.0,2464.793949067567,454373.89565588406,1709.043756256394,23.04441787000779,2.033477461
2.0,3.0,5.0,0.9562221792115668,11.0,25.0,79.0,1.0,30308.0,22667.0,22246.0,21199.0,98.5,4.4,0.0,6796.0,602236.0,2787.0,1194.0,454084.0,9066.8,112.0,2.194329852
1.0,1.0,1.0,0.0,3.0,67.0,62.0,1.0,30306.0,22667.0,22246.0,21199.0,41.8185429963952,4.4,0.0,5164.0,367869.083217354,2787.0,1194.0,454084.0,9066.8,232.9992314546332,1.235275952
2.0,4.0,3.0,0.0,8.0,3.0,450.0,1.0,30305.0,23394.0,22999.0,21380.0,100.4,6.4,0.0,18101.81801874174,549848.0,2733.0,1017.0,1605398.2847422056,9357.6,26.0,0.2600487589414643
1.0,1.0,1.0,0.0,5.913264140940646,7.0,105.0,0.0,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,14234.2665010715,310330.0,1713.0,1243.0,346940.0,6912.0,190.0,0.4694739278689868
1.0,2.033063784683628,3.2295210274473503,0.0,4.0,26.0,266.6227235438994,1.0,30313.0,11189.0,13753.743227735584,11035.0,49.36805492611505,3.4,0.0,20041.81781779946,229085.0,1713.0,1952.01425808494,607748.0,3374.208828803101,79.0,1.765126463
1.0,1.0,1.3080068311710629,0.0,3.0,66.0,79.0,1.0,30308.0,17280.0,15413.0,3868.569509291885,196.3591974947229,1.6,0.0,6796.0,259718.0,1713.0,1017.0,326958.0,6912.0,210.0,6.128531104242994
1.0,0.7354582603695686,1.0,1.4351067282290686,2.0,51.0,37.0,0.0,5418.5720596421015,19520.0,18004.0,14137.82034286053,99.2,8.924293949815205,0.0,4274.0,918413.2064517104,2301.0,1123.0,381747.0,7808.0,258.76555258062143,1.664959016
1.0,1.0,2.0,-0.1983880860776654,7.262851162008593,87.63687009848847,93.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,3434.775909748247,1162.0,445032.0,6912.0,210.0,3.038194444
1.0,3.887659773187057,1.0,0.0,4.0,5.0,335.500694801838,0.0,30309.0,23359.0,21845.0,18739.0,199.01952800100912,3.4,0.0,6834.0,406311.6811829153,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
2.0,1.002084407955885,4.0,0.0,6.0,11.0,89.0,0.0,30313.0,11189.0,9495.0,11035.0,98.3,1.836562067990687,0.0,10062.0,229085.0,1867.0,1017.0,607748.0,404.8035697408982,210.0,1.765126463
1.0,1.0,1.0,0.0,2.0,113.0,65.0,0.058653123313843,30317.0,13265.0,11970.0,13981.0,97.1,3.4,0.0,3777.0,272815.0,1736.0,950.0,333797.1395151208,5306.0,75.0,1.413494158
1.9861686183321017,1.0,1.0,1.0,2.0,5.0,45.0,0.216863572653799,30308.0,49422.0,47222.0,12722.988633151,95.0,13.6,0.0,3624.0,99004.0,1713.0,1800.3919172641968,124282.0,19768.8,9.616028386157923,0.010116952
1.0,1.0,1.0,0.0,2.0,3.0,90.0,0.0650962971393132,30309.0,17280.0,21845.0,18739.0,98.5,3.4,0.0,13844.739074395187,310330.0,1959.0,1243.0,346940.0,9343.6,89.23830454171753,4.053640828331838
1.0,1.0,2.1810552628717272,0.0,2.0,93.43270689780864,79.0,0.0,30315.0,34193.0,33857.0,40288.0,96.4,11.3,0.0,6796.0,234413.0,1177.0,824.0,156424.0,13677.2,26.95774089459533,0.10967157
1.0,3.965530894739659,3.0,0.0,5.0,52.89173475768109,189.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,6796.0,519168.14056071534,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
2.0,3.964908381419604,3.0,0.0,2.0,5.0,135.0,1.0,30324.0,26343.0,24267.0,20317.0,46.20746668324915,5.3,0.0,6796.0,335525.0,2081.0,1225.0,445032.0,10537.2,96.0,2.194329852
