Bathrooms,Bedrooms,Beds,LocationName,NumGuests,NumReviews,Price,Rating,zipcode,pop2016,pop2010,pop2000,cost_living_index_US_avg__100,land_area_sqmi,water_area_sqmi,pop_density_people_per_mile,median_house_value,median_monthly_owner_costs_with_mortgage,median_gross_rent,median_asking_price_for_vacant_for-sale_homecondo,Number_of_Homes,Count_of_Abnb,Density_of_Abnb
2.0,3.0,4.0,0.0,6.0,23.0,123.5565728552104,1.0,30308.0,17280.0,15413.0,11796.0,32.373918870640125,1.6,0.0,10836.0,259718.0,1713.0,1162.0,563443.8412048959,6912.0,210.0,3.038194444
1.0,1.0,1.0,0.0,2.0,49.8877678711608,73.0,0.0,30324.0,7370.454429722911,24267.0,20317.0,99.1,5.3,0.0,5006.0,335525.0,2081.0,422.8527770072574,212039.0,10537.2,96.0,0.911057966
2.0,2.0,5.0,0.0,8.0,38.0,169.0,0.0,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,4750.925120160411,259718.0,1959.0,1243.0,346940.0,3951.449872425104,190.0,2.033477461
1.0,1.0,1.0,1.0,2.0,4.0,79.0,1.0,2125.0,36874.0,33295.0,33618.0,139.2,2.1,0.3,17289.0,397125.0,2062.0,1257.0,1002069.0,6912.0,47.0,0.318652709
1.0,1.0,1.0,0.0,3.0,14.0,157.7660881791425,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,496441.6127429471,1713.0,1162.0,326958.0,6912.0,418.58376059149487,6.066051215245095
1.0,1.0,1.0,1.0,2.0,8.827973579879345,36.0,0.0,2134.0,17850.0,21503.0,21389.0,144.3,1.3,0.0,13458.0,486584.0,2254.0,1654.0,361746.0,7140.0,144.0,2.016806723
1.0,1.0,0.7175924601503008,0.0,10.0,17.0,140.0,0.0,30313.0,11189.0,9495.0,11035.0,98.3,1.1,0.0,10062.0,259718.0,1867.0,1934.5593270928955,607748.0,4475.6,79.0,1.765126463
1.0,1.0,1.0,0.0,2.0,4.0,90.0,1.0,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
1.0,1.0,2.0,2.0,4.0,13.0,100.0,0.0,4345.27839784294,17850.0,21503.0,21389.0,144.3,1.3,0.0,13458.0,486584.0,1713.0,3317.685896608596,361746.0,7140.0,144.0,2.016806723
1.0,1.0,1.0,0.0,2.0,8.0,85.0,1.0,30307.0,19520.0,18004.0,16646.0,99.2,4.6,0.0,4274.0,458614.0,2301.0,1123.0,381747.0,7808.0,130.0,1.664959016
2.0,2.0,2.0,0.0,6.0,6.0,170.0,0.2199747867551081,30309.0,23359.0,43602.01138984889,18739.0,97.6,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
1.0,1.0,1.0,0.0,2.0,45.0,74.0,0.0,30306.0,22667.0,15413.0,21199.0,100.7,4.4,0.0,6030.896268398073,602236.0,2787.0,1194.0,454084.0,9066.8,112.0,1.235275952
1.0,2.0,2.0,0.0,5.0,118.1072642144439,185.0,1.0,30307.0,994.2352161882118,18004.0,16646.0,99.2,4.6,0.0,4274.0,458614.0,2301.0,1123.0,381747.0,7808.0,130.0,1.664959016
1.0,1.0,1.0,0.0,2.0,73.0,65.0,1.0,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,10836.0,310330.0,367.9970219402608,1243.0,346940.0,9343.6,190.0,2.033477461
2.0,2.0,2.0,0.0,4.0,69.0,189.0,1.0,5086.744140320974,22786.0,19360.0,20221.0,98.5,3.4,0.0,10836.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
2.0,1.0,1.0,1.0,2.0,4.0,50.0,0.0154519284663284,2134.0,17850.0,21503.0,42972.219612880814,144.3,1.3,0.0,13458.0,486584.0,2254.0,1654.0,361746.0,7140.0,144.0,2.016806723
1.0,1.0,1.0,0.0,2.0,4.0,85.0,1.0,30324.0,26343.0,24267.0,20317.0,99.1,5.3,0.0,5006.0,335525.0,2081.0,1225.0,212039.0,10537.2,96.0,0.911057966
1.0,1.0,1.0,0.0,3.0,50.0,50.0,1.0,30312.0,22786.0,19360.0,20221.0,98.5,5.974126392819672,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
1.0,1.9768785183359807,1.0,0.0,2.0,58.0,78.0,1.0,30317.0,13265.0,11970.0,13981.0,97.1,3.5,0.0,3777.0,272815.0,1736.0,950.0,245386.0,6912.0,75.0,1.413494158
1.0,1.0,1.0,1.0,2.0,7.0,50.0,0.0,2134.0,17850.0,21503.0,21389.0,144.3,1.3,0.0,13458.0,486584.0,2254.0,1654.0,361746.0,7140.0,144.0,2.016806723
1.0,2.0,3.0,0.0,4.0,13.0,257.5758149331172,1.0,30305.0,23394.0,22999.0,21380.0,100.4,6.4,0.0,3635.0,549848.0,2733.0,1237.0,789677.0,6912.0,26.0,0.277849021
1.0,1.0,1.0,1.0,1.0,89.0,75.0,0.0,2114.0,13187.0,11999.0,10868.0,142.7,0.4,0.1,29396.0,700019.0,2900.0,4175.637544236362,808477.0,3105.9634129321066,55.0,1.042693562
2.0,2.0,4.0,0.0,7.0,10.0,110.0,1.0,30324.0,26343.0,24267.0,20317.0,99.1,1.825553995488331,0.0,5006.0,335525.0,2081.0,1225.0,212039.0,10537.2,96.0,3.038194444
4.0,5.0,8.0,0.0,16.0,38.0,314.0,0.0,30307.0,5836.041178167536,18004.0,16646.0,99.2,4.6,0.0,4274.0,458614.0,2301.0,1123.0,763062.6078875851,7808.0,130.0,1.664959016
2.0,2.0,4.0,0.0,6.0,122.01193291387088,83.0,1.0,984.71224184558,23359.0,21845.0,18739.0,97.6,3.5896257470822115,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
1.0,1.0,1.0,0.0,2.0,3.0,149.0,1.0,30313.0,11189.0,9495.0,11035.0,98.3,1.1,0.0,10062.0,229085.0,885.2616321161944,965.0,607748.0,4475.6,79.0,1.765126463
2.0,2.0,2.0,0.0,5.0,3.0,179.0,1.0,30306.0,22667.0,22246.0,15147.057332564817,202.1957895554048,4.4,0.0,5164.0,259718.0,2787.0,1194.0,322703.20788837253,9066.8,112.0,1.235275952
2.0,1.0,2.0,6.0,3.0,382.0,42.0,1.0,2125.0,36874.0,33295.0,33618.0,139.2,2.1,0.3,17289.0,397125.0,2062.0,1257.0,480761.179015799,6912.0,29.800857280795903,0.318652709
1.0,2.0,2.0,0.0,5.0,14.0,193.0,1.0,30308.0,17280.0,11090.85489898553,23239.25363002685,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,222816.48400131176,6912.0,419.1204989140217,3.038194444
1.0,2.008724482354429,1.0,0.0,2.0,11.0,38.0,0.0,30317.0,13265.0,11970.0,13981.0,97.1,3.5,0.0,3777.0,272815.0,1736.0,950.0,478889.2609612065,5306.0,75.0,1.413494158
2.0,2.0,3.0,0.0,2.0,44.0,207.0,0.0,30309.0,23359.0,21845.0,18739.0,97.6,6.821594449644609,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,3.038194444
1.0,1.0,1.0,0.0,2.0,37.0,65.0,1.0,30312.0,22786.0,885.4534146826154,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
1.0,1.0,1.0,0.0,3.0,3.0,175.0,0.0,30308.0,34415.55238644941,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,1.0,1.0,0.0,2.0,11.0,65.0,1.0,2467.0,17280.0,22491.0,11078.0,141.7,4.9,0.1,4590.0,798468.0,2905.0,2099.0,1970803.0,8945.6,188.33649924539657,1.039617242
1.0,1.0,1.0,0.0,2.0,111.0,115.5554016269946,1.0,30312.0,22786.0,19360.0,20221.0,98.5,2.492157640264684,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
1.0,1.0,5.9942627296730935,1.0,5.0,11.0,158.0,1.0,2113.0,7602.0,6915.0,6401.0,98.0,0.1,0.0,75487.0,575265.0,2543.0,1837.0,808477.0,3040.8,71.0,2.334911865
2.0,3.0,4.0,0.0,6.0,63.0,280.3829669060433,1.0,30307.0,17280.0,18004.0,16646.0,99.2,4.6,0.0,4274.0,458614.0,2301.0,1123.0,381747.0,6912.0,130.0,1.664959016
3.0,5.959803040592576,3.0,0.0,6.0,6.0,50.0,0.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
2.0,2.0,2.0,0.0,4.0,13.0,129.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,3243.175181822301,210.0,3.038194444
