Bathrooms,Bedrooms,Beds,LocationName,NumGuests,NumReviews,Price,Rating,zipcode,pop2016,pop2010,pop2000,cost_living_index_US_avg__100,land_area_sqmi,water_area_sqmi,pop_density_people_per_mile,median_house_value,median_monthly_owner_costs_with_mortgage,median_gross_rent,median_asking_price_for_vacant_for-sale_homecondo,Number_of_Homes,Count_of_Abnb,Density_of_Abnb
1.0,1.0,1.9797132473222296,0.0,2.0,11.0,75.0,1.0,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,2037.1478182588528,190.0,2.033477461
1.0,1.9799653349512167,1.6134716980576498,0.0,2.0,3.0,193.1049906102973,0.0,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,6834.0,381317.744151633,1959.0,1243.0,346940.0,1087.806865266224,190.0,2.033477461
1.0,1.0,1.0,0.0,2.0,51.0,65.0,1.0,30312.0,22786.0,19360.0,41297.64292950501,198.57264314318127,3.4,0.0,3871.343436864532,234413.0,1656.0,1017.0,447808.06501699175,9114.4,200.0,2.194329852
1.0,1.3370363448231597,1.0,1.0,2.0,76.0,45.0,1.0,27010.4684147851,49422.0,20157.733536663236,59912.0,95.0,13.6,0.0,3624.0,99004.0,1122.0,919.0,124282.0,8853.08502329327,2.0,0.010116952
1.0,0.6642435922102328,2.0,1.0,4.0,79.06797197698944,178.0,0.0,2108.0,4107.0,3825.0,10167.56744743265,143.9,0.1,0.0,29977.0,1025555.0,2971.0,2062.0,1116149.0,5396.257738425853,54.0,1.756499164732152
1.0,1.0,1.0,0.0,2.0,607.9856178633381,89.0,1.0,30307.0,19520.0,18004.0,16646.0,99.2,4.6,0.0,4274.0,458614.0,2301.0,1123.0,146441.3193388191,7808.0,130.0,1.664959016
1.0,1.0,1.0,5.0,2.0,29.0,46.0,1.0,61055.869131800624,26192.13745985229,20157.733536663236,19631.48767957876,97.1,3.5,0.0,3777.0,272815.0,1736.0,950.0,245386.0,5306.0,135.6116616701305,1.413494158
2.0,1.9836385599074635,1.0,0.0,1.0,28.06033421971561,75.0,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1227.3808213269483,445032.0,5520.504498378948,200.0,2.194329852
2.0,1.5780482136681033,2.9248955523553857,0.0,6.0,47.0,80.0,1.0,61598.32219082142,22786.0,20157.733536663236,20221.0,98.5,3.4,0.2235766727413803,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
1.0,2.0953842453496003,1.0,0.0,2.0,79.0,135.0,1.0,30308.0,22250.96085133255,15413.0,16177.553937740558,98.0,0.8707208584097897,0.0,10836.0,517095.6270742174,1713.0,1162.0,326958.0,6912.0,210.0,1.756499164732152
2.0,2.0,2.0,1.0,4.0,4.0,149.0,0.0,2111.0,7672.0,7383.0,5138.0,156.2,0.3,0.0,28413.0,740975.0,2978.0,314.5969657629155,447808.06501699175,3068.8,84.0,2.737226277
2.0,2.0,1.6248668707301297,0.0,7.0,10.0,224.0820277843744,1.0,30324.0,26343.0,24267.0,20317.0,99.1,5.3,0.0,5006.0,335525.0,2072.6209119141417,2475.4007006603874,212039.0,10537.2,96.0,0.911057966
1.316862310292924,1.0,1.0,0.0,3.8951856835790486,41.87948550788018,217.2983322821612,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0065280793095594,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,1.5780482136681033,1.0,0.0,3.874826856387384,8.0,50.0,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,407.0394111966309,2.194329852
1.0,0.9487803706263852,2.0765534654418665,0.0,2.0,27.0,245.75682246308912,1.0,30313.0,3265.639890370854,9495.0,11035.0,98.3,1.1,0.0,10062.0,381317.744151633,804.243945787113,965.0,607748.0,9225.52691638625,79.0,1.765126463
3.9994046978256974,4.0,7.0,0.3566912987924988,15.0,7.0,168.0,0.0,30344.0,33974.0,31776.0,15601.33999093969,94.9,12.1,0.0,15107.286687085198,97672.0,2356.8840078826693,967.0,125750.0,13589.6,8.917308210786691,0.2903372374196577
1.0,2.0,1.0,0.0,4.0,17.0,73.0,1.970260485101281,30309.0,23359.0,7909.12165460343,18739.0,97.6,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
3.0,6.00273026396602,4.0,0.0,6.0,10.0,479.0,1.0,5007.877696957999,64915.61327964616,31110.0,32495.0,96.6,12.5,0.1,9491.011443419813,203224.0,2072.6209119141417,1079.0,259826.0,12843.2,53.0,0.41266974
1.0,1.0,3.997235721825725,0.0,4.0,21.0,79.0,1.0,30309.0,23359.0,21845.0,18739.0,192.16603580856184,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
2.0,3.0,4.0,0.0,0.5029976542290511,41.87948550788018,152.0,1.0,30309.0,23359.0,21845.0,18739.0,97.6,4.014745901371868,0.0,9491.011443419813,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
1.0,1.0,1.0,0.0,1.6749796484207302,3.0,293.5285666096911,0.0,30324.0,13308.422109747044,24267.0,20317.0,99.1,5.3,0.0,5006.0,335525.0,2081.0,1225.0,212039.0,8853.08502329327,96.0,0.911057966
2.0,2.01214689746757,2.0,0.1930283566256828,4.0,64.30381359548969,129.0,1.0,30308.0,32961.61789564593,15413.0,11796.0,98.0,1.6,0.03888496697271942,10836.0,259718.0,2072.6209119141417,432.7057566734616,326958.0,6912.0,210.0,3.038194444
2.0,3.0,3.888846893174067,1.0,7.0,8.0,285.0,1.0,2131.0,32924.0,29826.0,32527.0,43.253828883406186,5.121071408351886,0.0,12700.0,432198.0,2106.0,1345.0,185564.0,13169.6,71.0,0.539120398
1.0,1.5780482136681033,1.0,0.0,1.0,6.0,129.0,1.0,30308.0,17280.0,20157.733536663236,11796.0,98.0,1.6,0.03888496697271942,9491.011443419813,259718.0,1713.0,803.8822113971089,326958.0,6912.0,210.0,3.038194444
1.0,1.0,1.0,0.0,2.0,93.0,86.89156953203218,1.0,30317.0,13265.0,11970.0,27804.44616631722,97.1,3.5,0.0,3777.0,542993.1450769319,1736.0,950.0,245386.0,5306.0,75.0,1.413494158
1.0,1.0,1.0,0.3566912987924988,2.0,166.0,59.0,0.0,30313.0,11189.0,9495.0,11035.0,98.3,1.1,0.0,10062.0,229085.0,1867.0,965.0,607748.0,4475.6,79.0,1.765126463
1.3566148674524912,1.0,3.0,0.0,4.0,126.0,82.0,1.0,5811.640873080662,11189.0,9495.0,19631.48767957876,98.3,1.1,0.313865804291116,10062.0,229085.0,1867.0,965.0,607748.0,4475.6,79.0,1.765126463
2.0,3.0,4.0,2.1421159144720834,8.0,106.0,123.03071219859812,1.0,30317.0,13265.0,8607.545040009569,13981.0,97.1,3.5,0.0,3777.0,272815.0,1570.6649998845076,950.0,245386.0,5306.0,135.6116616701305,1.413494158
1.0,1.0,2.0,1.0,4.0,93.0,175.0,0.1337044509854614,2108.0,4107.0,3825.0,3446.0,143.9,0.1,0.0,29977.0,1025555.0,2971.0,2062.0,1116149.0,1642.8,110.23218260259726,1.756499164732152
1.0,1.0,1.0,0.0,2.0,41.87948550788018,77.0,2.028788635387789,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.014679905371643,6834.0,381317.744151633,719.9762014362454,2463.8726545809136,356713.96281452815,9343.6,190.0,1.543470103101653
2.0,1.0,4.072972657597779,0.0,2.0,9.0,123.03071219859812,1.9861252869127288,30312.0,22786.0,20157.733536663236,20221.0,98.5,3.4,0.2367462027607209,13375.625106445666,381317.744151633,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
1.0,2.0,3.0,0.0,5.0,13.0,297.96473759582113,1.0,59770.851260251606,19520.0,18004.0,16646.0,99.2,4.6,0.0,4274.0,458614.0,2301.0,1123.0,381747.0,7808.0,130.0,2.4621377136273868
2.0,2.0,2.0,0.0,6.0,10.132947354029,175.0,1.0,30308.0,22250.96085133255,15413.0,19631.48767957876,98.0,2.733292388949091,0.0,21171.96716356495,259718.0,2072.6209119141417,1162.0,447808.06501699175,2966.7983858475777,210.0,3.038194444
1.0,3.9829347531764,2.0,0.0,8.209402021341315,10.0,45.0,1.0,30306.0,22667.0,44696.99158562398,1304.7977885432265,106.72197962154792,4.014745901371868,0.0,5164.0,602236.0,2787.0,1194.0,454084.0,8853.08502329327,218.6848744657952,1.104510657278997
1.0,1.4950628105246575,1.0,0.0,2.0,79.0,34.0,0.2313190391999499,30324.0,22250.96085133255,48228.48331252947,20317.0,99.1,5.3,0.0,10117.677028539018,335525.0,2072.6209119141417,1225.0,212039.0,10537.2,96.0,0.911057966
1.0,1.0,1.0,0.0,2.0,60.0,54.0,0.0,30306.0,22667.0,44356.14666200212,21199.0,100.7,4.4,0.0004253357771882,5164.0,602236.0,2787.0,1194.0,454084.0,4372.912457214081,112.0,1.235275952
1.3566148674524912,1.0,2.0,0.0,4.0,243.0,99.0,1.0,5461.371940765806,11189.0,20157.733536663236,13095.023681597107,98.3,1.1,0.0,10062.0,381317.744151633,1867.0,965.0,607748.0,8853.08502329327,79.0,1.765126463
1.3566148674524912,2.0,3.0,0.0,6.0,57.0,80.0,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.03888496697271942,6796.0,234413.0,1656.0,1017.0,445032.0,2008.493103095816,200.0,2.194329852
2.0,2.0,2.0,2.217751778310124,3.8951856835790486,15.0,299.0,1.0,27010.4684147851,7672.0,7383.0,5138.0,156.2,0.3,0.03888496697271942,56810.67671237992,740975.0,448.98800787141954,1363.0,808477.0,3068.8,84.0,2.737226277
1.0,1.9834563571764363,1.0,0.3566912987924988,2.0,6.0,75.0,1.0,60231.5882459604,23394.0,22999.0,21380.0,100.4,6.4,0.0,3635.0,549848.0,2733.0,2549.516636612109,447808.06501699175,8853.08502329327,26.0,0.5410736845799131
1.0,1.0,1.0,1.0,2.0,32.0,77.0,2.0145588619575587,2128.0,46870.0,40508.0,19631.48767957876,137.7,4.8,1.1,9664.0,368711.0,2072.6209119141417,2449.132532056121,447808.06501699175,18748.0,96.0,1.756499164732152
1.0,1.0,2.0765534654418665,0.0,2.0,26.0,89.0,1.9786248430567768,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
3.0,4.0,2.0765534654418665,0.0,3.8951856835790486,5.0,178.4867500715348,0.0,30307.0,19520.0,18004.0,16646.0,99.2,4.6,0.0,4274.0,203652.499660103,2301.0,1123.0,381747.0,7808.0,135.6116616701305,1.664959016
1.0,1.5780482136681033,1.0,0.0,3.8951856835790486,217.0,32.0,1.9984173029161387,6726.954126976056,22250.96085133255,20157.733536663236,32495.0,96.6,12.5,0.1,2565.0,203224.0,1520.0,1079.0,259826.0,12843.2,53.0,0.41266974
1.3566148674524912,1.0,1.9777603535968369,1.0,2.0,37.0,105.0,0.0,2116.0,23333.0,20628.0,19682.0,143.7,0.9418850971087508,0.1,37015.0,971946.0,3281.0,1734.0,743791.0,9333.2,35.0,0.375005357
5.0,7.0,10.0,0.3566912987924988,16.0,14.0,949.0,1.0,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,6834.0,381317.744151633,1959.0,1243.0,346940.0,9343.6,135.6116616701305,2.033477461
1.0,1.0,1.0,0.0,3.0,28.0,41.0,1.0,30318.0,49983.0,49736.0,53229.0,97.5,4.014745901371868,0.2,4918.102183990857,195566.0,1626.0,2104.84170568803,192009.0,19993.2,18.0,1.756499164732152
2.0251970195829374,1.0,2.0765534654418665,0.0,3.0,6.0,125.0,1.9880756267715944,8504.292748531218,11189.0,9495.0,11035.0,98.3,1.1,0.0,6791.558385683919,173900.75351768665,1867.0,965.0,607748.0,4475.6,79.0,1.765126463
1.3043649214951798,1.0,1.9352871306167023,0.0,2.0,82.0,80.0,1.0,30312.0,22786.0,19360.0,20221.0,106.72197962154792,3.4,-0.0091458159126065,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
2.0,3.0,3.0,0.0,10.0,14.0,124.0,0.0,30312.0,22786.0,38511.63487165052,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
